iter	RMSE
0	0.9428706329
1	0.9318137328
2	0.9210814547
3	0.9112181815
4	0.9014121671
5	0.8917841563
6	0.8825723698
7	0.8738688166
8	0.8658051166
9	0.857822218
10	0.8505488514
11	0.8433350229
12	0.8364553417
13	0.8298391187
14	0.823267297
15	0.8170937007
16	0.8111874814
17	0.805589291
18	0.8002408457
19	0.7951361084
20	0.790165429
21	0.7852112975
22	0.7805331026
23	0.7760532827
24	0.7719240451
25	0.7678878576
26	0.7642739619
27	0.7607198803
28	0.7567312235
29	0.7533685661
30	0.7500348889
31	0.746776481
32	0.7436031592
33	0.7405364532
34	0.7378406247
35	0.735111125
36	0.7326217113
37	0.7300379548
38	0.7274960096
39	0.7253113113
40	0.7232373053
41	0.7209422682
42	0.7186292798
43	0.7164622952
44	0.7145432828
45	0.7127598434
46	0.7111614908
47	0.709535395
48	0.7080279068
49	0.7066118429
50	0.7050970457
51	0.7035376825
52	0.702086596
53	0.7009869825
54	0.699690549
55	0.6985127661
56	0.6971811746
57	0.6960546849
58	0.6949977709
59	0.6939378268
60	0.6929003704
61	0.6917360324
62	0.6906267594
63	0.6897310867
64	0.6889083971
65	0.6880216991
66	0.6869156282
67	0.6860206655
68	0.6850267938
69	0.6842205381
70	0.6834386681
71	0.682571375
72	0.6818921
73	0.6810405219
74	0.6802151038
75	0.6795406346
76	0.6787779573
77	0.6781533934
78	0.6775572245
79	0.6771275923
80	0.6765441187
81	0.6759895677
82	0.6752766762
83	0.674659802
84	0.6740768166
85	0.6736082442
86	0.6730272641
87	0.6725307291
88	0.6720603202
89	0.6715386977
90	0.6710066489
91	0.670480898
92	0.670033759
93	0.6695155167
94	0.6691062945
95	0.6686515455
96	0.6682602521
97	0.6676739078
98	0.6672121945
99	0.6668624392
100	0.6664860793
101	0.6660907996
102	0.6657621302
103	0.6653596755
104	0.6650541205
105	0.6646961701
106	0.6643486532
107	0.6639328141
108	0.6635137306
109	0.6631762308
110	0.6629698678
111	0.6626831657
112	0.6623845191
113	0.6621248853
114	0.6619404293
115	0.6616839137
116	0.6614752069
117	0.6612271034
118	0.6609616878
119	0.6607325726
120	0.6605351398
121	0.6603002013
122	0.659975566
123	0.659781108
124	0.6595701718
125	0.6594158568
126	0.6591913906
127	0.6589909044
128	0.6587684978
129	0.6585417851
130	0.6583002912
131	0.658074085
132	0.6578774953
133	0.6576178496
134	0.6573481352
135	0.6571584001
136	0.657035421
137	0.6568164739
138	0.6566627228
139	0.6563860018
140	0.6562025196
141	0.6560306786
142	0.6559118939
143	0.655777996
144	0.6556624435
145	0.6555147519
146	0.6553619563
147	0.6552539367
148	0.6550735279
149	0.6548803214
150	0.6547421452
151	0.6545385728
152	0.6543878332
153	0.6542275201
154	0.6540736093
155	0.6538834991
156	0.6537886786
157	0.6536667111
158	0.6535155983
159	0.6534022668
160	0.6532146663
161	0.6530209931
162	0.6528632726
163	0.6526758078
164	0.6524990832
165	0.6523179115
166	0.6522084682
167	0.6520956753
168	0.6520315248
169	0.6519154098
170	0.651768562
171	0.6516415144
172	0.6514140127
173	0.6512862023
174	0.6512028512
175	0.6511285517
176	0.6509132447
177	0.6508428409
178	0.6507126674
179	0.6506389235
180	0.6505271693
181	0.6503117259
182	0.650213126
183	0.6501500924
184	0.6500070996
185	0.6499058884
186	0.6497944152
187	0.6496962685
188	0.649619624
189	0.6494633502
190	0.6493215725
191	0.6492555265
192	0.6491764752
193	0.649040536
194	0.648972058
195	0.6488840485
196	0.6488147354
197	0.6487324639
198	0.6486752301
199	0.6485911956
200	0.6484924064
201	0.648407452
202	0.6483086544
203	0.6481542698
204	0.6480775521
205	0.6479549268
206	0.6478288031
207	0.6477586535
208	0.6476740571
209	0.6475685605
210	0.6475128178
211	0.6474292246
212	0.6473398292
213	0.6473053938
214	0.6472292824
215	0.6471253913
216	0.6469666931
217	0.64689682
218	0.6468366242
